timestamp,rtt_actual,jitter_actual,loss_actual,rtt_pred,jitter_pred,loss_pred
2025-08-05 09:02:00+00:00,312.564,2.523,0.0,323.55700998040845,5.180247063815633,0.2596255423671529
2025-08-05 09:02:00+00:00,285.177,0.646,0.0,286.45222817923997,4.871332777175384,0.21189379080476045
2025-08-05 09:03:00+00:00,281.286,0.643,0.0,283.45687875080876,5.0383324697073,0.20633021661480178
2025-08-05 09:03:00+00:00,335.69,37.981,0.0,312.1697581890328,5.3335938327586145,0.2427656731183498
2025-08-05 09:03:00+00:00,308.789,1.641,0.0,310.89722316250476,5.070352568828768,0.24338000134523236
2025-08-05 09:03:00+00:00,287.559,1.03,0.0,289.1305670426978,4.9890537598002975,0.21448891176951068
2025-08-05 09:03:00+00:00,587.503,4.473,0.0,585.1963207616712,3.943665251673165,0.6266290223050494
2025-08-05 09:03:00+00:00,296.807,1.49,0.0,300.014319552105,5.319758511634955,0.2263503658989311
2025-08-05 09:03:00+00:00,312.58,1.152,0.0,325.44707795479343,4.977152878902007,0.2640069155592655
2025-08-05 09:03:00+00:00,250.901,1.223,0.0,252.11941890907104,5.498608411495057,0.15959122315665475
2025-08-05 09:03:00+00:00,327.024,4.445,0.0,320.25030815401624,4.976631572000498,0.2569408772748826
2025-08-05 09:30:00+00:00,606.22,0.983,0.0,605.9775121484315,3.3851188050436782,0.6598809243077638
2025-08-05 09:30:00+00:00,260.988,3.249,0.0,261.6788990235309,5.030648184438975,0.17676774502446557
2025-08-05 09:30:00+00:00,283.769,4.78,0.0,283.0366588314164,5.081619324796562,0.2053727418162034
2025-08-05 09:30:00+00:00,616.506,17.39,0.0,604.530726865102,3.369079944631954,0.6580553612216322
2025-08-05 09:30:00+00:00,277.01,4.292,0.0,276.2465805152168,5.015329277479649,0.1967249224847668
2025-08-05 09:30:00+00:00,294.08,1.606,0.0,294.8081755465795,4.86449095553609,0.22332379339490524
2025-08-05 09:30:00+00:00,621.195,0.321,0.0,622.1709712755312,3.532694554367363,0.680598576040846
2025-08-05 09:30:00+00:00,277.487,0.891,0.0,279.70098933538964,4.917050055464843,0.20230072467915505
2025-08-05 09:30:00+00:00,599.081,0.404,0.0,598.4082484022329,3.4055425523993827,0.6494002493544578
2025-08-05 09:30:00+00:00,274.856,0.478,0.0,276.57642465762115,4.968701025587777,0.19758920773427435
2025-08-05 09:30:00+00:00,287.774,8.234,0.0,287.42717147959326,5.526493324263126,0.20738218923234186
2025-08-05 09:30:00+00:00,292.148,1.727,0.0,294.9949181083034,6.152794443742255,0.2120978682509768
2025-08-05 09:30:00+00:00,302.671,4.441,0.0,301.332156187524,4.8789821189411695,0.23207113951645125
2025-08-05 09:30:00+00:00,630.027,5.392,0.0,625.8242780845625,3.450244125215026,0.6863039477030903
2025-08-05 09:30:00+00:00,296.489,0.668,0.0,298.7400560571032,5.095365306474184,0.22661616934788706
2025-08-05 09:30:00+00:00,291.569,7.595,0.0,289.43956999299934,5.031705664257274,0.2145292698147569
2025-08-05 09:30:00+00:00,778.334,8.416,0.0,772.7652153371947,2.767701574429149,0.8923127185181358
2025-08-05 09:30:00+00:00,282.181,3.019,0.0,282.9660432286944,4.985807572089462,0.206130436349944
2025-08-05 09:30:00+00:00,263.542,0.506,0.0,265.19963898553874,4.958331337309486,0.182202447465925
2025-08-05 09:30:00+00:00,440.268,2.618,0.0,440.0460845302396,4.140123662722408,0.427388135611445
2025-08-05 09:30:00+00:00,259.838,1.25,0.0,261.52469896863556,5.159461883041835,0.17541008946779046
2025-08-05 09:30:00+00:00,267.361,3.455,0.0,267.6768976346448,5.104328108559347,0.18427201620530298
2025-08-05 09:30:00+00:00,637.867,10.81,7.0,625.817697181878,3.332476778089208,0.6873444125034691
2025-08-05 09:30:00+00:00,292.714,4.773,0.0,291.6471715109654,4.994915083046432,0.21786075382859343
2025-08-05 09:30:00+00:00,288.483,2.69,0.0,289.5548933041029,5.265201327129596,0.212605510048367
2025-08-05 09:30:00+00:00,270.673,2.27,0.0,271.2378707400334,4.931847748588148,0.19065401141099003
2025-08-05 09:30:00+00:00,261.994,0.334,0.0,263.26673672096797,4.975591160583276,0.17941875464091073
2025-08-05 09:30:00+00:00,776.109,3.067,0.0,772.7299733928317,2.8173569009687967,0.8918222925689275
2025-08-05 09:30:00+00:00,301.838,8.59,0.0,296.68642926962127,5.192643813383413,0.22295517735696999
2025-08-05 09:30:00+00:00,266.458,2.169,0.0,267.3809930684489,5.060691987066561,0.18425825002418011
2025-08-05 09:30:00+00:00,440.634,4.555,0.0,440.73253114675515,4.497342932925018,0.4251389470180479
2025-08-05 09:30:00+00:00,292.057,6.616,0.0,292.2070236705028,4.952680526844808,0.2189988341607926
2025-08-05 09:30:00+00:00,619.682,0.385,0.0,619.9572836325226,3.3089234865381574,0.6795806626386058
2025-08-05 09:32:00+00:00,626.1,1.264,0.0,631.7103096288148,3.450530044719031,0.6943098875538183
2025-08-05 09:32:00+00:00,348.399,14.462,0.0,300.68068529853446,4.7916333620963485,0.2319631136541358
2025-08-05 09:32:00+00:00,620.471,0.913,0.0,630.095539999156,3.597593865472634,0.6908023667680294
2025-08-05 09:32:00+00:00,318.947,10.939,0.0,313.25698835697057,4.888355532599066,0.24821244523799343
2025-08-05 09:32:00+00:00,278.164,0.288,0.0,279.42550912260936,4.8858865563359775,0.20220360481950672
2025-08-05 09:32:00+00:00,253.618,6.312,0.0,251.41983506716906,5.15558055632929,0.16169607838217648
2025-08-05 09:32:00+00:00,598.225,0.274,0.0,598.4180066296263,3.4280057316992303,0.6492133580949107
2025-08-05 09:32:00+00:00,269.795,0.311,0.0,271.4422805674996,4.930964526525834,0.19094000014108303
2025-08-05 09:32:00+00:00,263.509,0.444,0.0,264.85040378923236,4.964648000496339,0.18167099337969433
2025-08-05 09:32:00+00:00,291.27,0.469,0.0,304.8854507068378,5.5363074802491585,0.23104833154085763
2025-08-05 09:32:00+00:00,620.336,17.754,0.0,606.0275216578805,3.3739505084982726,0.6600484869596873
2025-08-05 09:32:00+00:00,585.075,0.745,0.0,584.9687220891948,3.603475459798491,0.6293507669601157
2025-08-05 09:32:00+00:00,631.711,5.601,0.0,626.7015044169848,3.3049901840340468,0.6887918452066842
2025-08-05 09:32:00+00:00,312.011,10.826,0.0,304.65206378842873,5.012382563019016,0.2353994549302482
2025-08-05 09:32:00+00:00,283.367,3.762,0.0,283.66242542229816,5.159786358593326,0.2055276124731502
2025-08-05 09:32:00+00:00,323.609,16.43,0.0,311.2861856681659,5.186760912011514,0.2428719119236703
2025-08-05 09:32:00+00:00,261.85,0.289,0.0,263.77681062398904,4.967671603316623,0.1801833278972126
2025-08-05 09:32:00+00:00,319.635,3.943,0.0,320.2544116442251,4.908092141335511,0.25755721176398927
2025-08-05 09:32:00+00:00,288.303,2.502,0.0,289.35766834212166,5.069436873306259,0.21408161423300204
2025-08-05 09:32:00+00:00,289.868,8.504,0.0,286.7716081252995,4.878717528509325,0.21226253148076377
2025-08-05 09:32:00+00:00,604.783,0.379,0.0,604.5728596732163,3.3754157628080455,0.6580562286376983
2025-08-05 09:32:00+00:00,641.76,23.147,0.0,621.2429507250949,3.301643627142166,0.6813948015001079
2025-08-05 09:32:00+00:00,298.306,2.7,0.0,298.29497439401996,4.970201244987627,0.22712592524242026
2025-08-05 09:32:00+00:00,324.028,39.985,0.0,294.6844317562104,4.833400179399725,0.22343247687290838
2025-08-05 09:33:00+00:00,366.185,52.836,0.0,326.87251259101083,4.961267943388525,0.26608790041518426
2025-08-05 09:33:00+00:00,251.096,2.714,0.0,252.46599726058255,5.079833398834262,0.1637944573278492
2025-08-05 09:33:00+00:00,282.545,3.382,0.0,282.9043560218885,4.896557648116827,0.20684180667246294
2025-08-05 09:33:00+00:00,297.295,2.218,0.0,298.00016126106226,4.88622892375189,0.22747307784121368
2025-08-05 09:33:00+00:00,305.576,3.642,0.0,322.2163437154493,7.364243215569969,0.23833996604763857
2025-08-05 09:33:00+00:00,323.139,9.224,0.0,313.8154708811932,4.788399926255904,0.2498630113403512
2025-08-05 09:33:00+00:00,591.723,9.495,0.0,585.83013252654,3.7543881438520645,0.6291780200410777
2025-08-05 09:33:00+00:00,288.164,1.844,0.0,288.98782833450787,4.895637851243634,0.21512712693706848
2025-08-05 09:33:00+00:00,332.257,22.818,0.0,309.85292922794486,4.841619566560187,0.2439973712545177
2025-08-05 10:00:00+00:00,439.935,1.924,0.0,440.18294368962,4.302584331216695,0.42612666650063846
2025-08-05 10:00:00+00:00,268.503,7.453,0.0,267.9472422114717,5.166047932297023,0.1840898627352629
2025-08-05 10:00:00+00:00,274.997,0.748,0.0,276.576937189348,4.914379451469097,0.198073961811345
2025-08-05 10:00:00+00:00,260.079,2.625,0.0,261.3404938108225,5.0403225533826355,0.17622110578580147
2025-08-05 10:00:00+00:00,627.634,0.885,0.0,644.3680190774083,4.456734274821816,1.736472389504709
2025-08-05 10:00:00+00:00,623.191,4.22,0.0,620.969941098893,3.295533524311174,0.6810777935854604
2025-08-05 10:00:00+00:00,776.715,4.545,0.0,773.8989912832155,2.7766099660463017,0.8937759428292945
2025-08-05 10:00:00+00:00,643.897,62.69,0.0,619.4403856201241,3.3072181567843892,0.6788925714226107
2025-08-05 10:00:00+00:00,293.696,1.115,0.0,295.24306567146266,4.907336252643048,0.22353370921591215
2025-08-05 10:00:00+00:00,278.107,0.6,0.0,279.02923686336464,4.932256864745417,0.20125123652401106
2025-08-05 10:00:00+00:00,285.393,0.723,0.0,286.35058798555775,5.419472414210377,0.20687105608088513
2025-08-05 10:00:00+00:00,290.398,1.205,0.0,291.24908037774577,5.281718390320158,0.21476342480084132
2025-08-05 10:00:00+00:00,605.709,0.82,0.0,605.8197810635306,3.4132632363952293,0.6594155230807036
2025-08-05 10:00:00+00:00,292.072,2.927,0.0,293.2743817868881,4.925118139280632,0.22069668012398622
2025-08-05 10:00:00+00:00,292.052,8.663,0.0,292.63164098512055,5.144401236365754,0.21786815179686303
2025-08-05 10:00:00+00:00,300.295,2.161,0.0,302.6622981971865,5.074002230517202,0.2321431060437181
2025-08-05 10:00:00+00:00,303.388,9.969,0.0,300.19215512673964,5.3801350499572065,0.22605431536359596
2025-08-05 10:00:00+00:00,625.242,0.866,0.0,627.7438759330602,3.623980107877473,0.6873675849216384
2025-08-05 10:00:00+00:00,297.918,4.095,0.0,298.0093128020478,4.827819709379963,0.22800601083587163
2025-08-05 10:00:00+00:00,263.486,0.424,0.0,265.31745653434746,4.968929198689156,0.18226831209170086
2025-08-05 10:00:00+00:00,269.692,0.296,0.0,271.7090042216063,5.064345768708623,0.1901143488881814
2025-08-05 10:00:00+00:00,266.115,2.041,0.0,267.5584143683277,5.076550032107635,0.1843583378153243
2025-08-05 10:00:00+00:00,314.005,96.56,0.0,290.37646916988325,5.355306271915351,0.21292041914018178
2025-08-05 10:00:00+00:00,441.719,4.405,0.0,439.78025092395944,4.442001772384878,0.42433642433955754
2025-08-05 10:00:00+00:00,282.028,2.383,0.0,282.85386112462635,5.065502356075447,0.20526764618410154
2025-08-05 10:00:00+00:00,294.66,13.791,0.0,289.24952335847826,5.012285278132849,0.2144437479304915
2025-08-05 10:00:00+00:00,261.945,4.218,0.0,261.6927186949383,5.180618221067301,0.17545017273869062
2025-08-05 10:00:00+00:00,599.034,1.55,0.0,598.9513142441772,3.4042145011827594,0.6501509746115806
2025-08-05 10:00:00+00:00,605.182,1.707,0.0,609.5530464653078,4.560822259320015,0.6542691353143505
2025-08-05 10:00:00+00:00,284.233,7.069,0.0,283.73573526945415,5.186426210093118,0.20538997093214323
2025-08-05 10:00:00+00:00,774.221,0.887,0.0,773.9942156485172,3.1559736767347246,0.8905250139861806
2025-08-05 10:00:00+00:00,261.793,0.268,0.0,263.8465013431768,4.963582982865765,0.18031458201983025
2025-08-05 10:00:00+00:00,281.513,17.158,0.0,277.2090517634262,5.1822434567981785,0.1965470896058637
2025-08-05 10:02:00+00:00,312.542,6.607,0.0,318.73423168364974,5.850259639285996,0.2470932612863742
2025-08-05 10:02:00+00:00,300.232,1.649,0.0,344.1593342225349,5.591831222962703,0.28398929562839126
2025-08-05 10:02:00+00:00,285.94,9.945,0.0,283.7389411482392,5.11412767996501,0.20603858127870428
2025-08-05 10:02:00+00:00,656.254,50.858,0.0,620.0158540840789,3.342022636540662,0.6793654083192227
2025-08-05 10:02:00+00:00,290.478,5.822,0.0,289.14496830774425,4.999424335210709,0.2144160943563106
2025-08-05 10:02:00+00:00,253.324,6.717,0.0,253.1532643187467,5.437971910103269,0.16153819371134676
2025-08-05 10:02:00+00:00,308.159,10.3,0.0,309.4212701060949,5.495819846491699,0.2375805145142505
2025-08-05 10:02:00+00:00,291.739,0.82,0.0,292.8993279479732,4.837544092227673,0.22096675264900673
2025-08-05 10:02:00+00:00,263.556,0.225,0.0,265.3091844661111,4.964565475527747,0.18229594209234556
2025-08-05 10:02:00+00:00,627.332,0.198,0.0,629.3353997692326,3.631390686468345,0.6894669643025502
2025-08-05 10:02:00+00:00,307.95,38.977,0.0,309.82887587314656,7.564365442129553,0.21970239712436465
2025-08-05 10:02:00+00:00,270.071,0.46,0.0,271.61137217820357,4.925701827408562,0.19121696047956022
2025-08-05 10:02:00+00:00,301.793,9.705,0.0,299.011610513959,4.967423882470351,0.228125723575969
2025-08-05 10:02:00+00:00,598.957,1.229,0.0,598.1517251633687,3.398716438493967,0.6491120530247458
2025-08-05 10:02:00+00:00,587.344,4.879,0.0,584.8915720201459,3.4940611618592867,0.6302207823262808
2025-08-05 10:02:00+00:00,315.905,7.702,0.0,316.2723341470289,5.471861274317503,0.24711551130633244
2025-08-05 10:02:00+00:00,625.869,0.65,0.0,625.4733074656882,3.3414690292777207,0.6867957091129562
2025-08-05 10:02:00+00:00,606.314,0.482,0.0,613.2167859680869,4.569565152037039,0.6591760826537141
2025-08-05 10:02:00+00:00,294.372,3.912,0.0,288.32559373498736,5.429424153012999,0.20946955375345658
2025-08-05 10:02:00+00:00,278.565,0.661,0.0,279.9409496581234,4.885184504049472,0.2029111650605967
2025-08-05 10:02:00+00:00,604.964,0.335,0.0,604.6301469208655,3.3759293941644177,0.6581295962684411
2025-08-05 10:02:00+00:00,261.843,0.255,0.0,263.72114509538994,4.960972925894167,0.18016728138930982
2025-08-05 10:02:00+00:00,321.081,6.416,0.0,319.725022446915,4.95898916789054,0.25638338827151885
2025-08-05 10:02:00+00:00,639.101,7.712,0.0,632.3822783862537,4.8630291312694895,0.6826374567717406
2025-08-05 10:03:00+00:00,314.236,5.765,0.0,321.11874206648474,5.327462861358326,0.2549962221137888
2025-08-05 10:03:00+00:00,310.674,3.616,0.0,324.8040286650802,6.275507483354311,0.25156241725191897
2025-08-05 10:03:00+00:00,318.862,1.534,0.0,346.65564040845527,8.304941700725237,0.2632093631568286
2025-08-05 10:03:00+00:00,306.496,7.25,0.0,305.8666599829009,5.002310236830634,0.2371417788203419
2025-08-05 10:03:00+00:00,251.824,1.933,0.0,252.0698011455406,5.187552074438004,0.16229552051429808
2025-08-05 10:03:00+00:00,289.831,7.849,0.0,283.07209280284167,5.090258589446604,0.20534396895629586
2025-08-05 10:03:00+00:00,289.7,4.387,0.0,289.26717873341926,4.952132234913105,0.21500379034238434
2025-08-05 10:03:00+00:00,302.59,12.628,0.0,298.1972246730058,4.93700097008794,0.22728877367837313
2025-08-05 10:30:00+00:00,625.554,0.522,0.0,624.7777913809113,3.316455667332152,0.6860722882359103
2025-08-05 10:30:00+00:00,297.786,5.387,0.0,298.07378686961,5.070854463132111,0.2259280636492508
2025-08-05 10:30:00+00:00,620.1,0.98,0.0,618.8576864907518,7.733933878436055,0.6386535213482839
2025-08-05 10:30:00+00:00,296.843,3.461,0.0,301.1874266713996,5.473405453336985,0.22657734617601943
2025-08-05 10:30:00+00:00,605.002,0.541,0.0,604.5012754742097,3.470826251732518,0.6571086338264394
2025-08-05 10:30:00+00:00,275.119,3.628,0.0,276.59420395804705,6.09867002001285,0.18754430298670755
2025-08-05 10:30:00+00:00,275.065,0.648,0.0,276.610266746038,4.933395338004793,0.19794986016188892
2025-08-05 10:30:00+00:00,312.116,27.593,0.0,301.2023880268203,4.918924931848268,0.23153864965514687
2025-08-05 10:30:00+00:00,439.515,1.617,0.0,440.126526012105,4.253569907226791,0.42648667004856533
2025-08-05 10:30:00+00:00,290.709,1.536,0.0,291.74111084612844,4.895210913207597,0.21887702562816078
2025-08-05 10:30:00+00:00,290.861,1.086,0.0,292.72392065732873,5.012894365396154,0.21916555769308138
2025-08-05 10:30:00+00:00,285.1,2.121,0.0,286.9558828578108,4.883324716670501,0.21247219980011006
2025-08-05 10:30:00+00:00,286.584,0.466,0.0,290.99747081501386,5.792357174791936,0.20987081110006664
2025-08-05 10:30:00+00:00,627.536,0.906,0.0,627.1484029028979,3.306738264251475,0.6893843146769947
2025-08-05 10:30:00+00:00,285.542,16.858,0.0,283.2911697590812,5.351033045973243,0.20331829565767823
2025-08-05 10:30:00+00:00,292.862,5.073,0.0,290.434006065533,5.4308715154583505,0.21232534541512055
2025-08-05 10:30:00+00:00,598.55,0.41,0.0,598.4510555485049,3.4879220767446846,0.6487244127467268
2025-08-05 10:30:00+00:00,261.243,2.269,0.0,261.0359381534114,5.139376798237755,0.17492406254258214
2025-08-05 10:30:00+00:00,281.403,2.598,0.0,282.9534461917349,5.019877995903369,0.20580969714162528
2025-08-05 10:30:00+00:00,260.281,2.122,0.0,262.2606866602131,5.246771125229098,0.17563346033199362
2025-08-05 10:30:00+00:00,266.059,1.461,0.0,267.5004062494459,5.452013708564922,0.18093367507682823
2025-08-05 10:30:00+00:00,621.128,0.605,0.0,621.4113329055403,3.570323327742382,0.6792297100730247
2025-08-05 10:30:00+00:00,439.281,0.727,0.0,440.9183226436447,4.4260381973273395,0.42602712625163397
2025-08-05 10:30:00+00:00,277.909,0.535,0.0,279.7608056879313,4.908179158918145,0.20246115843145335
2025-08-05 10:30:00+00:00,297.597,8.398,0.0,295.055606147362,4.873347668813397,0.22358152378790377
2025-08-05 10:30:00+00:00,266.14,1.464,0.0,267.2680593282513,5.0688167700863085,0.18403219375602065
2025-08-05 10:30:00+00:00,261.766,0.351,0.0,263.67278637185336,4.959707559672562,0.18011276050780872
2025-08-05 10:30:00+00:00,263.311,0.483,0.0,265.2942328536294,4.963215163439471,0.1822876316084292
2025-08-05 10:30:00+00:00,779.016,12.57,0.0,772.8846764614286,2.6265530823479697,0.8937330232674304
2025-08-05 10:30:00+00:00,269.512,0.466,0.0,271.5149056610966,4.925087071155008,0.19109118696538696
2025-08-05 10:30:00+00:00,778.31,8.518,0.0,773.9165568936385,2.881474044923282,0.892865404089174
2025-08-05 10:30:00+00:00,606.402,0.592,0.0,605.3762514166024,3.4037598339403097,0.658896744500256
2025-08-05 10:30:00+00:00,288.103,3.137,0.0,277.47435020558845,11.73253732836907,0.13853872348733537
2025-08-05 10:32:00+00:00,310.486,3.574,0.0,311.61886682538443,5.185988947401649,0.24333143419455736
2025-08-05 10:32:00+00:00,317.669,0.874,0.0,320.1839448686013,5.132443340208842,0.2554621533291097
2025-08-05 10:32:00+00:00,599.402,1.188,0.0,598.5015382356138,3.4648936584804213,0.6489983041301157
2025-08-05 10:32:00+00:00,261.914,0.281,0.0,263.72764123322236,4.958528414728514,0.1801979028949865
2025-08-05 10:32:00+00:00,269.946,0.422,0.0,271.82680491370604,4.935275957094864,0.19142476197134733
2025-08-05 10:32:00+00:00,320.072,25.707,0.0,294.24301619944004,7.565549962342873,0.1984858453220455
2025-08-05 10:32:00+00:00,606.517,0.858,0.0,606.1115075336736,3.376327658162333,0.6601415748163346
2025-08-05 10:32:00+00:00,284.555,1.033,0.0,294.6207696693236,5.073979864293994,0.22120206564584602
2025-08-05 10:32:00+00:00,627.499,0.756,0.0,627.1200352219703,3.258089935314038,0.6897792205729611
2025-08-05 10:32:00+00:00,281.871,0.704,0.0,283.85009100984564,5.552635605799435,0.2022822895044603
2025-08-05 10:32:00+00:00,302.921,1.205,0.0,305.7997699044608,5.475376886447169,0.232835296325113
2025-08-05 10:32:00+00:00,288.244,2.501,0.0,289.99346235723436,5.231201535989284,0.2135051939869371
2025-08-05 10:32:00+00:00,625.821,0.419,0.0,625.4866382564958,3.2978094422342,0.6872028951972755
2025-08-05 10:32:00+00:00,585.108,0.341,0.0,585.5113793285116,3.784704369190896,0.6284741806650619
2025-08-05 10:32:00+00:00,296.86,1.313,0.0,299.7061531309818,5.46157490283599,0.22466735861040982
2025-08-05 10:32:00+00:00,292.979,5.886,0.0,293.226699837244,4.86093877083399,0.2212037034674907
2025-08-05 10:32:00+00:00,619.873,0.452,0.0,635.8255702696272,6.8145875988231595,0.6699321359795452
2025-08-05 10:32:00+00:00,327.822,75.791,0.0,301.342378074552,4.881916630622872,0.2320588980531266
2025-08-05 10:32:00+00:00,313.67,5.211,0.0,314.52901972881415,5.250154734545367,0.24671918706696666
